filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,9,4,baseline,0.0058367252349853516,61.960226657378435,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,9,4,local,0.0010273456573486328,194.2208682226656,1,11.44317766446732,132.26064156528716
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,9,4,GNN,0.07473492622375488,194.2208682226656,1,11.44317766446732,132.26064156528716
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,13,5,baseline,0.006828784942626953,14.591025895495838,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,13,5,local,0.0011184215545654297,138.84984930004228,1,10.619970995749387,124.25882340454646
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,13,5,GNN,0.07447123527526855,138.84984930004228,1,10.619970995749387,124.25882340454646
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,8,6,baseline,0.005199432373046875,11.121497585048497,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,8,6,local,0.0010542869567871094,129.25177561765588,0,18.599538512472762,118.13027803260738
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,8,6,GNN,0.07376623153686523,129.25177561765588,0,18.599538512472762,118.13027803260738
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,13,7,baseline,0.006804227828979492,18.938902783748837,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,13,7,local,0.0011525154113769531,94.2061119619403,1,3.240016575048252,75.26720917819145
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,13,7,GNN,0.0738825798034668,94.2061119619403,1,3.240016575048252,75.26720917819145
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,11,8,baseline,0.006738901138305664,11.85708285972874,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,11,8,local,0.0011124610900878906,45.34193483284085,0,3.577489773968246,33.484851973112114
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,11,8,GNN,0.07691669464111328,45.34193483284085,0,3.577489773968246,33.484851973112114
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,10,9,baseline,0.005106210708618164,17.819896094264745,0,1.0,0.0
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,10,9,local,0.0010492801666259766,35.13709704049324,0,4.065119837308788,17.317200946228493
aco_case_seed574_m2_n20_s2.mat,574,20,2,16,2,2,10,9,GNN,0.07433700561523438,35.13709704049324,0,4.065119837308788,17.317200946228493
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,13,0,baseline,0.008899211883544922,22.85020589310765,0,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,13,0,local,0.0012416839599609375,16.583615333543626,0,1.5432282984704133,-6.266590559564026
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,13,0,GNN,0.09154772758483887,8.94253433309274,0,0.571396847809958,-13.907671560014913
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,9,1,baseline,0.007546424865722656,14.929597656948848,0,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,9,1,local,0.0011708736419677734,84.20345392376373,0,4.0492944711501675,69.2738562668149
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,9,1,GNN,0.0963594913482666,9.367513174516697,0,0.7610882507115746,-5.562084482432148
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,7,2,baseline,0.006416797637939453,10.41745662506867,0,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,7,2,local,0.0010166168212890625,27.560808542588028,0,2.5232540454793573,17.14335191751935
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,7,2,GNN,0.08225369453430176,21.846270290534626,0,1.787233506355641,11.428813665465956
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,22,3,baseline,0.012208700180053711,1289.528616812671,14,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,22,3,local,0.0013718605041503906,318.5787815413212,6,4.597203740090891,-970.9498352713498
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,22,3,GNN,0.08246827125549316,32.60056568130082,0,0.47732843677594444,-1256.9280511313702
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,22,4,baseline,0.011847734451293945,1333.1176221239564,11,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,22,4,local,0.0013048648834228516,66.89445477735539,0,0.5781176804335451,-1266.223167346601
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,22,4,GNN,0.0843818187713623,158.71850120848805,2,0.35455128535044483,-1174.3991209154685
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,13,5,baseline,0.008424758911132812,235.65411713511457,2,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,13,5,local,0.0012128353118896484,23.732399907790935,0,1.4579894082372205,-211.92171722732363
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,13,5,GNN,0.0791618824005127,14.498266687254702,0,0.6567316660309017,-221.15585044785985
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,20,6,baseline,0.011546134948730469,1274.923060350832,11,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,20,6,local,0.0014705657958984375,36.66123412913721,0,1.257872346564568,-1238.261826221695
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,20,6,GNN,0.0851125717163086,51.2722448878579,0,0.4880991326307039,-1223.6508154629742
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,12,7,baseline,0.008577823638916016,778.647641897182,5,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,12,7,local,0.0011250972747802734,450.3716508680493,2,9.0726997859246,-328.27599102913274
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,12,7,GNN,0.08108806610107422,470.9780061594525,5,7.88005747415268,-307.6696357377295
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,14,8,baseline,0.008684873580932617,324.6168161122775,3,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,14,8,local,0.001127004623413086,184.3061566764299,2,7.003324195089573,-140.31065943584767
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,14,8,GNN,0.08746647834777832,34.44737317008506,0,1.4083516268501521,-290.16944294219246
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,21,9,baseline,0.018108606338500977,1076.1173375035487,13,1.0,0.0
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,21,9,local,0.002117633819580078,270.29920776986756,3,5.643566390701135,-805.8181297336812
aco_case_seed574_m2_n30_s5.mat,574,30,2,23,5,2,21,9,GNN,0.08788514137268066,61.636325305447556,0,0.28338317119831113,-1014.4810121981011
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,23,0,baseline,0.016771554946899414,7.579582683425593,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,23,0,local,0.0015413761138916016,24.35319584387011,0,3.8120254685684674,16.77361316044452
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,23,0,GNN,0.09731936454772949,21.39140007538501,0,3.104277999387128,13.811817391959414
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,21,1,baseline,0.014366865158081055,7.8838607611316895,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,21,1,local,0.0014269351959228516,288.4239844096266,5,54.448924687069265,280.54012364849484
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,21,1,GNN,0.10159802436828613,120.08337384107762,2,20.44876989388227,112.19951307994594
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,25,2,baseline,0.016438961029052734,7.988481799210688,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,25,2,local,0.0015268325805664062,216.96383121207825,3,38.03095482266078,208.9753494128676
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,25,2,GNN,0.08588528633117676,121.00368667406273,2,15.647721476349084,113.01520487485205
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,8,3,baseline,0.00894618034362793,6.897273299366379,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,8,3,local,0.0010409355163574219,14.833257388139955,0,2.5052822820779923,7.935984088773576
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,8,3,GNN,0.08587050437927246,13.002317874550176,0,2.0200022262757282,6.105044575183795
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,21,4,baseline,0.015141487121582031,8.423451238691415,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,21,4,local,0.0012826919555664062,193.3612771067377,3,29.65801033575686,184.9378258680463
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,21,4,GNN,0.08457827568054199,86.30199533061915,1,11.902599587244838,77.87854409192771
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,13,5,baseline,0.012558698654174805,8.990626266241623,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,13,5,local,0.0011203289031982422,144.9635209089966,0,21.6219178180599,135.97289464275497
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,13,5,GNN,0.08430862426757812,136.81642535488936,0,20.064384677417333,127.82579908864774
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,10,6,baseline,0.01039743423461914,10.763417954771535,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,10,6,local,0.001138925552368164,132.1623950246444,1,21.069714167675553,121.39897706987287
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,10,6,GNN,0.08157062530517578,23.162939585634376,0,2.0617548642500196,12.399521630862843
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,11,7,baseline,0.009988069534301758,8.52255070743508,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,11,7,local,0.0011982917785644531,44.95957831261717,0,4.67144527011568,36.4370276051821
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,11,7,GNN,0.08616924285888672,44.7885046259645,0,4.641285532353843,36.265953918529426
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,18,8,baseline,0.013444662094116211,8.173206051336512,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,18,8,local,0.001344919204711914,22.47621403450278,0,3.720897040161662,14.30300798316627
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,18,8,GNN,0.08326005935668945,15.091172620399748,0,1.9174361341936321,6.9179665690632355
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,11,9,baseline,0.00932765007019043,5.644813650924461,0,1.0,0.0
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,11,9,local,0.0010647773742675781,19.62267974659259,0,4.229302698748044,13.977866095668123
aco_case_seed574_m2_n40_s9.mat,574,40,2,29,9,2,11,9,GNN,0.08645009994506836,10.101955659438758,0,1.8989823726852286,4.457142008514295
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,25,0,baseline,0.019776344299316406,7.690719034773119,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,25,0,local,0.0015916824340820312,114.24283948362634,2,14.660791296853867,106.5521204488532
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,25,0,GNN,0.09612703323364258,114.19197444692269,2,14.646662988543067,106.50125541214955
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,18,1,baseline,0.01874065399169922,7.121583959607956,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,18,1,local,0.0013310909271240234,101.0999525768457,1,10.575268997883235,93.97836861723772
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,18,1,GNN,0.09198522567749023,100.33984205972254,1,10.417139222274965,93.21825810011457
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,26,2,baseline,0.020844221115112305,17.87447372017312,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,26,2,local,0.0014934539794921875,391.0633366898233,4,10.11968554787949,373.18886296965013
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,26,2,GNN,0.0887291431427002,389.86719352471175,4,10.02084040342569,371.9927198045385
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,32,3,baseline,0.021852493286132812,12.796986456257109,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,32,3,local,0.0015668869018554688,97.73148295321278,2,7.096844760755345,84.93449649695565
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,32,3,GNN,0.09041786193847656,96.33931616384024,2,6.896474460207031,83.54232970758314
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,28,4,baseline,0.02017378807067871,86.08111248951325,2,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,28,4,local,0.0015399456024169922,57.10638469125776,1,2.69379491330269,-28.974727798255483
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,28,4,GNN,0.09568071365356445,56.41712002779173,1,2.612407221301704,-29.663992461721527
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,36,5,baseline,0.02430129051208496,92.14186415705898,2,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,36,5,local,0.0017597675323486328,154.76748334112028,4,4.564058468707981,62.62561918406131
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,36,5,GNN,0.09483861923217773,153.66080015647856,4,4.453418523633191,61.51893599941958
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,15,6,baseline,0.014836311340332031,6.794783453900053,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,15,6,local,0.0012106895446777344,128.23268945350173,1,16.295277442497387,121.4379059996017
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,15,6,GNN,0.0860443115234375,128.23268945350173,1,16.295277442497387,121.4379059996017
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,22,7,baseline,0.018277645111083984,8.0403849329615,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,22,7,local,0.001359701156616211,109.54546543650395,2,9.079956202317275,101.50508050354246
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,22,7,GNN,0.08596229553222656,108.37929114034773,2,8.892011479552941,100.33890620738624
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,26,8,baseline,0.020766258239746094,10.118326989522119,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,26,8,local,0.0015354156494140625,150.38815820864448,3,8.655498928889454,140.26983121912238
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,26,8,GNN,0.08949899673461914,149.73577089064892,3,8.572193827630384,139.61744390112682
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,20,9,baseline,0.01610875129699707,8.005333173477158,0,1.0,0.0
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,20,9,local,0.0013079643249511719,16.175642221142276,0,2.0623284677237543,8.170309047665121
aco_case_seed574_m2_n50_s10.mat,574,50,2,38,10,2,20,9,GNN,0.08573269844055176,15.340096086332673,0,1.9650820746118516,7.334762912855514
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,35,0,baseline,0.03170919418334961,557.9611356351696,13,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,35,0,local,0.0018267631530761719,61.05042697046499,1,4.422138339620217,-496.9107086647046
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,35,0,GNN,0.10862898826599121,60.51603197397786,1,4.335923596584285,-497.4451036611918
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,31,1,baseline,0.030378341674804688,404.3437363866139,10,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,31,1,local,0.0016703605651855469,52.40079722770876,1,6.04505025256488,-351.9429391589052
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,31,1,GNN,0.09532523155212402,52.15021779321602,1,6.016856943513145,-352.1935185933979
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,28,2,baseline,0.031606197357177734,485.49730546897143,8,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,28,2,local,0.0015654563903808594,39.434122476135606,0,2.788533110711153,-446.0631829928358
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,28,2,GNN,0.09811568260192871,35.87907055374284,0,1.9841174642404766,-449.6182349152286
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,24,3,baseline,0.026238203048706055,316.4476385412804,5,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,24,3,local,0.001476287841796875,234.95340750646005,5,26.020792846386517,-81.49423103482034
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,24,3,GNN,0.09792733192443848,145.3186624143414,3,7.29223028285661,-171.12897612693897
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,33,4,baseline,0.029694795608520508,338.21400211796583,8,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,33,4,local,0.0016682147979736328,121.376059251666,3,4.833408632548177,-216.8379428662999
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,33,4,GNN,0.09227752685546875,120.50589391577978,3,4.633498756100168,-217.70810820218614
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,37,5,baseline,0.03139972686767578,268.00311215428235,7,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,37,5,local,0.0017361640930175781,62.73624641374305,1,1.9408335013667928,-205.2668657405392
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,37,5,GNN,0.09352707862854004,59.02153997660088,1,1.5114824340350135,-208.9815721776814
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,18,6,baseline,0.022631406784057617,9.907461056876826,0,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,18,6,local,0.0014865398406982422,147.8434525022875,2,11.637357982604293,137.93599144541065
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,18,6,GNN,0.09287214279174805,146.87706886580472,2,11.580631113419686,136.9696078089279
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,39,7,baseline,0.03437447547912598,323.66200371860845,10,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,39,7,local,0.0017611980438232422,47.56329017020208,1,3.5346923255920135,-276.09871354840635
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,39,7,GNN,0.09687590599060059,46.45421348367115,1,3.38392231380231,-277.20779023493725
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,22,8,baseline,0.02742910385131836,311.40362264665094,4,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,22,8,local,0.0014030933380126953,189.96319765309727,3,13.262576933403135,-121.44042499355368
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,22,8,GNN,0.09157562255859375,188.91610175017706,3,13.15766814594189,-122.48752089647384
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,22,9,baseline,0.026610851287841797,199.1360805653825,4,1.0,0.0
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,22,9,local,0.0015604496002197266,190.0534910622834,3,12.163723442647234,-9.082589503099117
aco_case_seed574_m2_n60_s10.mat,574,60,2,48,10,2,22,9,GNN,0.09392046928405762,174.50453418347362,3,10.026308323631433,-24.631546381908887
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,18,0,baseline,0.03010869026184082,336.47331819549396,4,1.0,0.0
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,18,0,local,0.0015048980712890625,750.4344566590548,2,2.5210949812162564,413.96113846356104
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,18,0,GNN,0.10625267028808594,749.9409587902707,2,2.435038008323346,413.46764059477675
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,51,1,baseline,0.05327939987182617,755.5079105727581,14,1.0,0.0
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,51,1,local,0.002184152603149414,130.9235666748378,4,11.638877140033312,-624.5843438979202
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,51,1,GNN,0.10444211959838867,104.54768072899401,3,4.8997469195362084,-650.9602298437641
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,51,2,baseline,0.049045562744140625,579.3713681918767,17,1.0,0.0
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,51,2,local,0.002056598663330078,158.51706437255152,6,5.347267443401642,-420.8543038193252
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,51,2,GNN,0.10077548027038574,157.66960105818666,6,5.146176506749431,-421.70176713369
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,20,3,baseline,0.026686906814575195,7.470638888423826,0,1.0,0.0
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,20,3,local,0.0012996196746826172,298.96263620808054,4,46.90988603048439,291.49199731965666
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,20,3,GNN,0.09983015060424805,244.62909082947118,3,32.9103211219345,237.15845194104736
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,17,4,baseline,0.0265500545501709,14.964141197234115,0,1.0,0.0
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,17,4,local,0.0013270378112792969,149.31178714363622,2,22.211143179369547,134.34764594640208
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,17,4,GNN,0.09737086296081543,88.46286442763324,1,5.284887902774458,73.49872323039914
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,46,5,baseline,0.04628419876098633,477.1039518509276,14,1.0,0.0
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,46,5,local,0.001981973648071289,178.62944989080998,5,14.434399614726823,-298.47450196011766
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,46,5,GNN,0.10328125953674316,153.82372226443732,4,8.166088260933774,-323.28022958649035
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,36,6,baseline,0.0392606258392334,272.16403429249743,7,1.0,0.0
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,36,6,local,0.001967191696166992,149.56121878088152,3,6.20688348337413,-122.60281551161592
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,36,6,GNN,0.10462546348571777,149.05768168852262,3,6.12937780334342,-123.10635260397481
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,20,7,baseline,0.029067277908325195,8.503164820048566,0,1.0,0.0
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,20,7,local,0.001500844955444336,31.553620021916146,0,3.8813164088399597,23.050455201867575
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,20,7,GNN,0.11602568626403809,30.296337770962896,0,3.69494121348932,21.79317295091432
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,20,8,baseline,0.03106236457824707,9.51303888875875,0,1.0,0.0
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,20,8,local,0.0014522075653076172,20.806427306278998,0,2.592763716989382,11.293388417520246
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,20,8,GNN,0.1034548282623291,20.393791823097004,0,2.553057417679436,10.880752934338254
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,45,9,baseline,0.04422593116760254,645.8942345588063,14,1.0,0.0
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,45,9,local,0.0019278526306152344,866.2871766654242,6,13.08975951853257,220.39294210661785
aco_case_seed574_m2_n70_s13.mat,574,70,2,55,13,2,45,9,GNN,0.10687613487243652,850.6287102325113,6,11.414621064737851,204.73447567370508
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,37,0,baseline,0.043410301208496094,349.7924119090322,9,1.0,0.0
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,37,0,local,0.001961946487426758,214.59813158437345,5,27.146364304073302,-135.19428032465876
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,37,0,GNN,0.1204230785369873,209.73628309785073,5,25.856021537102254,-140.05612881118145
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,47,1,baseline,0.05670499801635742,679.6117107776187,19,1.0,0.0
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,47,1,local,0.0020749568939208984,207.29946501255031,7,4.0516875588087,-472.3122457650682
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,47,1,GNN,0.11602354049682617,205.2985769294122,7,3.9252152101880164,-474.3131338482066
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,57,2,baseline,0.05760478973388672,956.7878735617568,26,1.0,0.0
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,57,2,local,0.0025920867919921875,393.47400605550456,10,25.748892135612017,-563.3138675062521
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,57,2,GNN,0.11337447166442871,371.52778353298856,9,21.312078503297915,-585.2600900287681
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,37,3,baseline,0.04214191436767578,387.3030827637741,7,1.0,0.0
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,37,3,local,0.0018339157104492188,150.32190639849878,4,11.052707733010214,-236.98117636527536
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,37,3,GNN,0.10802435874938965,149.17049792621205,4,10.826158556902548,-238.1325848375621
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,38,4,baseline,0.04316997528076172,138.58220656066692,4,1.0,0.0
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,38,4,local,0.0017914772033691406,60.120091301319796,1,3.198814227389873,-78.46211525934713
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,38,4,GNN,0.11122512817382812,58.962411491813235,1,2.988058257197535,-79.6197950688537
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,50,5,baseline,0.05406475067138672,761.9823185906604,13,1.0,0.0
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,50,5,local,0.0021393299102783203,132.5784217612643,4,3.115087448753047,-629.4038968293962
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,50,5,GNN,0.11263060569763184,131.34280952611937,4,2.8395501387477737,-630.6395090645411
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,51,6,baseline,0.052431583404541016,968.4756011043479,18,1.0,0.0
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,51,6,local,0.0022885799407958984,98.8386875528373,3,1.786163137578378,-869.6369135515107
aco_case_seed574_m2_n80_s16.mat,574,80,2,62,16,2,51,6,GNN,0.1080019474029541,97.96153799088987,3,1.6418789174728856,-870.514063113458
