filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,27,5,baseline,0.04818105697631836,1544.9465590345935,9,1.0,0.0
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,27,5,local,0.0032243728637695312,21.447107890523444,0,1.2132691663292834,-1523.49945114407
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,27,5,GNN,0.1779344081878662,21.447107890523444,0,1.2132691663292834,-1523.49945114407
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,15,6,baseline,0.0193021297454834,26.280360333466895,0,1.0,0.0
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,15,6,local,0.0012359619140625,21.57424444611315,0,2.087267640428398,-4.706115887353742
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,15,6,GNN,0.0838785171508789,21.57424444611315,0,2.087267640428398,-4.706115887353742
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,31,7,baseline,0.02741837501525879,2572.5810122610965,11,1.0,0.0
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,31,7,local,0.0016107559204101562,22.555750517193818,0,1.2639338225029735,-2550.0252617439023
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,31,7,GNN,0.11112737655639648,22.555750517193818,0,1.2639338225029735,-2550.0252617439023
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,37,8,baseline,0.05657219886779785,2180.503741576565,11,1.0,0.0
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,37,8,local,0.006644010543823242,19.297589281978595,0,1.2296108702767419,-2161.2061522945864
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,37,8,GNN,0.3259308338165283,19.297589281978595,0,1.2296108702767419,-2161.2061522945864
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,17,9,baseline,0.021715164184570312,10.656856219327809,0,1.0,0.0
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,17,9,local,0.001390695571899414,17.112207639405767,0,1.8411349361444056,6.455351420077959
aco_case_seed573_m2_n50_s8.mat,573,50,2,40,8,2,17,9,GNN,0.0881192684173584,17.112207639405767,0,1.8411349361444056,6.455351420077959
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,24,0,baseline,0.05721116065979004,10.118500005277339,0,1.0,0.0
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,24,0,local,0.0014984607696533203,23.494815390263756,0,2.730569715796822,13.376315384986418
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,24,0,GNN,0.11004900932312012,20.643900740631832,0,2.4082220169768167,10.525400735354497
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,15,1,baseline,0.02061009407043457,5.721269172955902,0,1.0,0.0
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,15,1,local,0.0012674331665039062,20.782040323188344,0,3.9529838005652977,15.060771150232442
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,15,1,GNN,0.09163236618041992,17.160645856426687,0,3.221145689592699,11.439376683470785
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,43,2,baseline,0.03555798530578613,147.658205824194,5,1.0,0.0
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,43,2,local,0.0018532276153564453,23.917498228522458,0,2.8138992708659902,-123.74070759567157
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,43,2,GNN,0.10680341720581055,22.318172707892767,0,2.5416008540223007,-125.34003311630126
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,16,3,baseline,0.021239757537841797,7.4813023987119465,0,1.0,0.0
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,16,3,local,0.002159595489501953,30.06378772504618,0,4.5885695656646215,22.582485326334233
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,16,3,GNN,0.10499143600463867,28.929484758068703,0,4.347790660511373,21.44818235935676
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,21,4,baseline,0.026277780532836914,6.810639417551225,0,1.0,0.0
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,21,4,local,0.0015485286712646484,33.236713989126876,0,5.652026558907009,26.426074571575647
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,21,4,GNN,0.1109616756439209,31.806576797863976,0,5.328682415517342,24.99593738031275
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,31,5,baseline,0.032401084899902344,9.030775867053736,0,1.0,0.0
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,31,5,local,0.0028057098388671875,31.496936961241346,0,4.238388330088518,22.46616109418762
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,31,5,GNN,0.12820649147033691,30.511326241782047,0,4.052932424933222,21.48055037472832
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,32,6,baseline,0.03647041320800781,7.4434672682570895,0,1.0,0.0
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,32,6,local,0.0024170875549316406,23.131097607869528,0,3.434217277541922,15.687630339612433
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,32,6,GNN,0.12244057655334473,21.426950062386076,0,3.103317609297873,13.983482794128983
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,14,7,baseline,0.019449949264526367,6.524307772172233,0,1.0,0.0
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,14,7,local,0.0012860298156738281,32.520145100963,0,5.004370401197799,25.995837328790763
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,14,7,GNN,0.08922314643859863,30.697309061539237,0,4.640559699105643,24.173001289367
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,14,8,baseline,0.017865896224975586,5.670807920616022,0,1.0,0.0
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,14,8,local,0.0011970996856689453,16.9817662439942,0,3.0791563060907734,11.310958323378179
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,14,8,GNN,0.09414911270141602,13.47398840447986,0,2.4319862394155227,7.803180483863839
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,42,9,baseline,0.03313469886779785,81.03866459716285,3,1.0,0.0
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,42,9,local,0.0019392967224121094,26.520600861819005,0,3.1529832503521957,-54.51806373534386
aco_case_seed573_m2_n60_s13.mat,573,60,2,45,13,2,42,9,GNN,0.09953951835632324,23.198571507994366,0,2.6843608649506203,-57.84009308916851
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,20,0,baseline,0.0303497314453125,6.19277273078122,0,1.0,0.0
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,20,0,local,0.002462148666381836,19.494360961971456,0,3.7063320497281245,13.301588231190228
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,20,0,GNN,0.1003730297088623,19.494360961971456,0,3.7063320497281245,13.301588231190228
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,43,1,baseline,0.04269766807556152,536.8257906323073,9,1.0,0.0
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,43,1,local,0.0020952224731445312,17.28872422419514,0,1.7910677485394735,-519.5370664081122
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,43,1,GNN,0.10296845436096191,17.324121598586206,0,1.7957788820152198,-519.5016690337211
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,39,2,baseline,0.03572344779968262,7.919085673971811,0,1.0,0.0
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,39,2,local,0.0018045902252197266,18.716223544177815,0,2.4552969281620656,10.797137870206003
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,39,2,GNN,0.11890888214111328,18.71430657080207,0,2.455091564449066,10.795220896830259
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,48,3,baseline,0.047292232513427734,924.2030446516569,9,1.0,0.0
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,48,3,local,0.0021865367889404297,20.239841894662742,0,1.844961662211227,-903.9632027569942
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,48,3,GNN,0.10891175270080566,20.239841894662742,0,1.844961662211227,-903.9632027569942
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,37,4,baseline,0.03830099105834961,409.909370419237,8,1.0,0.0
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,37,4,local,0.0020737648010253906,15.698408033134086,0,1.6940162331793926,-394.2109623861029
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,37,4,GNN,0.10046863555908203,15.705870546217831,0,1.6948510567003663,-394.20349987301915
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,23,5,baseline,0.03782010078430176,9.050440417898141,0,1.0,0.0
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,23,5,local,0.0014700889587402344,17.32422593885788,0,2.276094341506099,8.273785520959736
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,23,5,GNN,0.0988614559173584,17.398155374084983,0,2.286212734346626,8.34771495618684
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,50,6,baseline,0.04423403739929199,253.60818799681553,8,1.0,0.0
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,50,6,local,0.0021283626556396484,18.64281407426444,0,2.0430844497433434,-234.96537392255107
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,50,6,GNN,0.10137462615966797,18.67280164790377,0,2.0470616474570296,-234.93538634891178
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,17,7,baseline,0.028737545013427734,9.067295510305357,0,1.0,0.0
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,17,7,local,0.0013821125030517578,14.888968935977047,0,1.825878512370346,5.821673425671687
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,17,7,GNN,0.1119084358215332,14.888968935977047,0,1.825878512370346,5.821673425671687
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,23,8,baseline,0.03026103973388672,11.239953772754461,0,1.0,0.0
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,23,8,local,0.0015513896942138672,18.82566593746193,0,2.158224657019683,7.58571216470747
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,23,8,GNN,0.1017765998840332,18.82566593746193,0,2.158224657019683,7.58571216470747
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,18,9,baseline,0.02611517906188965,420.7528290586308,5,1.0,0.0
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,18,9,local,0.0013272762298583984,20.70219203169481,0,1.8212596363067892,-400.05063702693604
aco_case_seed573_m2_n70_s13.mat,573,70,2,55,13,2,18,9,GNN,0.10527467727661133,20.804603528953976,0,1.8355697272331808,-399.94822552967685
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,33,0,baseline,0.04206132888793945,8.69332251763962,0,1.0,0.0
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,33,0,local,0.0019636154174804688,17.88710922129279,0,2.3388859678591114,9.19378670365317
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,33,0,GNN,0.12550759315490723,14.647895693960619,0,1.7415534388018354,5.954573176321
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,45,1,baseline,0.049658775329589844,170.439583288821,6,1.0,0.0
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,45,1,local,0.002163410186767578,18.79198463714489,0,1.8955689678486047,-151.64759865167613
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,45,1,GNN,0.10909271240234375,17.389758491953806,0,1.6813769522551139,-153.04982479686723
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,52,2,baseline,0.0483243465423584,16.82338820647616,0,1.0,0.0
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,52,2,local,0.002134561538696289,18.479507202141935,0,2.264351429025945,1.656118995665773
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,52,2,GNN,0.1091604232788086,15.304603380447714,0,1.7439633643628456,-1.518784826028448
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,25,3,baseline,0.03549790382385254,10.14305004863891,0,1.0,0.0
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,25,3,local,0.0015065670013427734,15.447180516594722,0,1.8425162587107564,5.304130467955808
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,25,3,GNN,0.10472750663757324,14.671425318805154,0,1.6470151065683338,4.5283752701662445
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,29,4,baseline,0.03742098808288574,155.67077022391805,4,1.0,0.0
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,29,4,local,0.0017430782318115234,27.33742594151381,0,2.363803353980983,-128.33334428240423
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,29,4,GNN,0.11413979530334473,24.206431889615146,0,1.8232584808737544,-131.4643383343029
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,60,5,baseline,0.05586099624633789,249.8298793378499,10,1.0,0.0
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,60,5,local,0.00238037109375,16.84216526829115,0,1.4760264422335276,-232.98771406955873
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,60,5,GNN,0.1134645938873291,15.4734343916399,0,1.3096923776690896,-234.35644494621
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,34,6,baseline,0.04769253730773926,10.934457802397173,0,1.0,0.0
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,34,6,local,0.0017862319946289062,20.683161441447623,0,2.4911684393506777,9.748703639050449
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,34,6,GNN,0.11385726928710938,16.822014198166737,0,1.7821327389960304,5.887556395769564
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,54,7,baseline,0.05300498008728027,390.05603063222367,15,1.0,0.0
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,54,7,local,0.0022325515747070312,21.954676784945555,0,1.5808140316777954,-368.1013538472781
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,54,7,GNN,0.11931133270263672,20.3513388906528,0,1.3913686432293149,-369.7046917415708
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,32,8,baseline,0.03927302360534668,8.828840858534289,0,1.0,0.0
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,32,8,local,0.001920461654663086,15.93829106485074,0,1.9976131403825645,7.109450206316451
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,32,8,GNN,0.10486602783203125,15.927195320446197,0,1.9953430163942487,7.09835446191191
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,55,9,baseline,0.05244135856628418,474.6247404431957,15,1.0,0.0
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,55,9,local,0.0023038387298583984,23.726911796151853,0,1.6305756289172861,-450.8978286470439
aco_case_seed573_m2_n80_s16.mat,573,80,2,62,16,2,55,9,GNN,0.11115193367004395,22.860415555400376,0,1.533551097437044,-451.7643248877954
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,29,0,baseline,0.04645586013793945,13.363610545177735,0,1.0,0.0
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,29,0,local,0.0017077922821044922,28.76437893515948,0,3.005217397586822,15.40076838998175
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,29,0,GNN,0.12939715385437012,25.478756714647833,0,2.794994564182476,12.115146169470101
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,58,1,baseline,0.06824874877929688,526.0919018525307,12,1.0,0.0
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,58,1,local,0.003171682357788086,27.0102831765207,0,2.694946849418523,-499.08161867600995
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,58,1,GNN,0.12383580207824707,25.90166270833666,0,2.732917617661122,-500.19023914419404
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,66,2,baseline,0.07396626472473145,666.2324922337234,24,1.0,0.0
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,66,2,local,0.0025300979614257812,22.75838165736588,0,1.5682218222409134,-643.4741105763576
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,66,2,GNN,0.12390637397766113,20.249688440052292,0,1.422992769135819,-645.982803793671
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,39,3,baseline,0.05318427085876465,10.880233034870669,0,1.0,0.0
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,39,3,local,0.0019268989562988281,22.094163138241207,0,2.771752035875323,11.213930103370535
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,39,3,GNN,0.12220335006713867,21.139960552757568,0,2.711877843802072,10.259727517886898
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,27,4,baseline,0.04627251625061035,27.0859342541062,0,1.0,0.0
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,27,4,local,0.0015697479248046875,26.29571995753792,0,2.939199477976855,-0.7902142965682768
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,27,4,GNN,0.11046099662780762,25.593265416109002,0,2.847162107425664,-1.4926688379971922
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,36,5,baseline,0.05497884750366211,129.52686062474032,4,1.0,0.0
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,36,5,local,0.0019664764404296875,25.527761351204756,0,2.663138911185023,-103.9990992735355
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,36,5,GNN,0.11260437965393066,24.36138361154751,0,2.495238957332892,-105.16547701319274
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,46,6,baseline,0.0624232292175293,8.932406317409782,0,1.0,0.0
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,46,6,local,0.0022008419036865234,24.36949286503864,0,3.0595131455617457,15.43708654762886
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,46,6,GNN,0.13785457611083984,22.63454247333982,0,2.913994477590626,13.702136155930038
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,66,7,baseline,0.07641482353210449,441.56777676997814,15,1.0,0.0
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,66,7,local,0.002633810043334961,21.948146865002684,0,1.681624725431907,-419.61962990497545
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,66,7,GNN,0.12077903747558594,21.191219321180764,0,1.6798610302189978,-420.37655744879737
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,62,8,baseline,0.07104325294494629,292.0623462141169,12,1.0,0.0
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,62,8,local,0.002550840377807617,20.235876013717675,0,1.892599996881731,-271.8264702003992
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,62,8,GNN,0.11992406845092773,19.696048661021536,0,1.8161660833492024,-272.3662975530953
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,49,9,baseline,0.05702662467956543,206.23392887272774,9,1.0,0.0
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,49,9,local,0.0020782947540283203,22.60952149070963,0,2.368817817767146,-183.62440738201806
aco_case_seed573_m2_n90_s13.mat,573,90,2,75,13,2,49,9,GNN,0.12201499938964844,22.444142272308923,0,2.394479600371594,-183.78978660041878
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,66,0,baseline,0.08176684379577637,560.7909862181743,18,1.0,0.0
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,66,0,local,0.0029582977294921875,20.99812713516826,0,2.067789138323472,-539.7928590830061
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,66,0,GNN,0.1380481719970703,19.935458681148088,0,1.830533720658218,-540.8555275370262
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,42,1,baseline,0.06283211708068848,97.79889066692306,3,1.0,0.0
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,42,1,local,0.0020318031311035156,15.855214509651018,0,1.9564288962041567,-81.94367615727204
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,42,1,GNN,0.13001728057861328,15.256567382515229,0,1.8246412927426239,-82.54232328440783
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,69,2,baseline,0.07808470726013184,683.2854687959498,19,1.0,0.0
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,69,2,local,0.0027055740356445312,21.84243969017214,0,1.6059307037010238,-661.4430291057776
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,69,2,GNN,0.1338198184967041,20.287342862118226,0,1.2649804453533866,-662.9981259338316
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,52,3,baseline,0.0650017261505127,748.8757725019445,16,1.0,0.0
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,52,3,local,0.002264261245727539,25.504478017553005,0,1.695150709859995,-723.3712944843915
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,52,3,GNN,0.1220550537109375,24.567021018054252,0,1.4971402992141114,-724.3087514838903
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,34,4,baseline,0.05150008201599121,11.486001378573725,0,1.0,0.0
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,34,4,local,0.0018105506896972656,22.448874361985187,0,2.3533569333030604,10.962872983411458
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,34,4,GNN,0.1441652774810791,20.691077879269905,0,1.9501430342085746,9.205076500696178
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,47,5,baseline,0.06334614753723145,8.5625464493513,0,1.0,0.0
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,47,5,local,0.0021042823791503906,20.466576569265627,0,3.4758472506086076,11.904030119914323
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,47,5,GNN,0.12582659721374512,18.521409999841794,0,2.992552092611976,9.95886355049049
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,37,6,baseline,0.0565946102142334,191.10597899507613,4,1.0,0.0
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,37,6,local,0.001996278762817383,18.91025904782723,0,2.4067203569074183,-172.19571994724893
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,37,6,GNN,0.1203460693359375,17.596874623948004,0,2.115722917897833,-173.50910437112813
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,39,7,baseline,0.0540156364440918,8.781250913029183,0,1.0,0.0
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,39,7,local,0.0021173954010009766,20.525214610291357,0,3.1085479115702483,11.743963697262176
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,39,7,GNN,0.12920665740966797,17.80121491318087,0,2.4216699435656865,9.019964000151688
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,51,8,baseline,0.06670403480529785,278.47509190909653,7,1.0,0.0
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,51,8,local,0.0022153854370117188,24.85356979202549,0,2.0243172233786813,-253.621522117071
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,51,8,GNN,0.12304115295410156,23.83478626739525,0,1.784095249769316,-254.64030564170122
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,33,9,baseline,0.05481529235839844,119.01492457559037,3,1.0,0.0
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,33,9,local,0.0018024444580078125,18.21749685467878,0,2.153799165029774,-100.79742772091157
aco_case_seed574_m2_n100_s21.mat,574,100,2,77,21,2,33,9,GNN,0.12187790870666504,17.22570638856532,0,1.925028123238409,-101.78921818702503
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,78,0,baseline,0.12973952293395996,970.9766123435253,25,1.0,0.0
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,78,0,local,0.0034859180450439453,19.08449867567326,0,1.0895127983006636,-951.892113667852
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,78,0,GNN,0.1455519199371338,18.3829647222019,0,1.0069825651945656,-952.5936476213234
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,50,1,baseline,0.08352351188659668,232.86867341409922,7,1.0,0.0
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,50,1,local,0.002246379852294922,21.38842205744896,0,2.0086222909134177,-211.48025135665026
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,50,1,GNN,0.13386178016662598,21.094222067098162,0,2.0164592653848117,-211.77445134700105
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,59,2,baseline,0.09685277938842773,273.7550782870995,12,1.0,0.0
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,59,2,local,0.0024356842041015625,16.92906825268835,0,1.546409262247426,-256.8260100344111
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,59,2,GNN,0.13874125480651855,16.522153904524053,0,1.460219884458498,-257.23292438257545
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,40,3,baseline,0.07308721542358398,9.563872630752163,0,1.0,0.0
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,40,3,local,0.0019299983978271484,17.7912687069718,0,2.3193827919552295,8.22739607621964
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,40,3,GNN,0.1452465057373047,16.93036522149368,0,2.184617448782248,7.366492590741515
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,40,4,baseline,0.07838678359985352,8.012921305750421,0,1.0,0.0
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,40,4,local,0.002012491226196289,15.914675467658459,0,2.245450845922131,7.901754161908035
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,40,4,GNN,0.1380751132965088,15.244636614825021,0,2.088683482007567,7.231715309074597
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,37,5,baseline,0.07523012161254883,221.9181644767566,5,1.0,0.0
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,37,5,local,0.0018665790557861328,20.89413414686326,0,2.772638275925993,-201.02403032989335
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,37,5,GNN,0.1325368881225586,20.848609030008117,0,2.763187347054303,-201.0695554467485
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,47,6,baseline,0.08180928230285645,138.85153593803952,5,1.0,0.0
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,47,6,local,0.0022034645080566406,16.27314677788737,0,1.7394802757708128,-122.57838916015216
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,47,6,GNN,0.1317455768585205,16.017217998811628,0,1.7010291230740524,-122.8343179392279
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,33,7,baseline,0.0760347843170166,10.957503551524695,0,1.0,0.0
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,33,7,local,0.001965045928955078,16.105864509951534,0,1.917450476112621,5.148360958426837
aco_case_seed574_m2_n110_s15.mat,574,110,2,93,15,2,33,7,GNN,0.13596844673156738,15.88160631510548,0,1.8682070821924772,4.924102763580785
